,id,date,username,tweet,replies_count,retweets_count,likes_count,link,reply_to,tweet_preprocessed
660,1444813342854434822,2021-10-03,salamdawwasj,"Mulai dari puluhan guru besar, mahasiswa, dan organisasi masyarakat sipil telah memberikan masukan tentang potensi pelemahan KPK di balik TWK, tetapi tidak direspons.  #TiadaHariTanpaRuwet #TiadaHariTanpaRuwet",1,0,0,https://twitter.com/SalamDawwasJ/status/1444813342854434822,[],mulai puluhan guru besar mahasiswa organisasi masyarakat sipil memberikan masukan potensi pelemahan kpk balik twk tidak direspons tiadaharitanparuwet tiadaharitanparuwet
805,1444898355394408448,2021-10-04,irwan_cib,@korantempo @KPK_RI @OmbudsmanRI137 @DPR_RI aduh mau lapor kemana yah.....😜,0,0,0,https://twitter.com/irwan_cib/status/1444898355394408448,"[{'screen_name': 'korantempo', 'name': 'Koran Tempo', 'id': '20963426'}]",korantempo kpkri ombudsmanri dprri aduh mau lapor yah
563,1444600506144346112,2021-10-03,anti_drun,@FerdinandHaean3 @KPK_RI @DPR_RI Ada onta lepas lagi dr gurun.sok tau jadi presiden..mikir ngk.atw mmg dungu..,0,0,0,https://twitter.com/Anti_drun/status/1444600506144346112,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}]",ferdinandhaean kpkri dprri onta lepas dr gurunsok tahu jadi presidenmikir ngkatw mmg dungu
914,1444894105901826053,2021-10-04,hinduantahir,@Moerdianto7 @FerdinandHaean3 @jokowi Kapolri emg berkedudukan di luar negeri? shg tdk sama TWK nya dgn KPK yg ada di Indonesia??😀 Menjawab asal sekenanya aja bong.🤣😂😀Bingung ya...😀😀,1,0,0,https://twitter.com/HinduanTahir/status/1444894105901826053,"[{'screen_name': 'Moerdianto7', 'name': 'Moerdianto', 'id': '1251849271395008514'}, {'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}]",moerdianto ferdinandhaean jokowi kapolri emg berkedudukan luar negeri sehingga tidak sama twk nya dengan kpk yang di indonesia menjawab asal sekenanya saja bongbingung
501,1444139565443207172,2021-10-02,justice191270,@BossTemlen Intansi Lain Sudah Mengakui Kerja jujur Novel Cs ada apa Dgn @KPK_RI  Rakyat semakin Paham sekarang kendali Koruptor kuat sekali,0,0,0,https://twitter.com/justice191270/status/1444139565443207172,"[{'screen_name': 'BossTemlen', 'name': 'Boss', 'id': '1239754822707904513'}]",bosstemlen intansi sudah mengakui kerja jujur novel cs apa dengan kpkri rakyat semakin paham sekarang kendali koruptor kuat sekali
972,1444885338166476801,2021-10-04,onomsalam2pas,Drama Isu Taliban hingga HTI Iringi Pemecatan Pegawai KPK  https://t.co/NaooMZi1s7 Covid-19 Ada 4.219.284 142.173 Meninggal 4 Oktober Senin Presiden Jokowi Harry Potter Keselek Atlanta #COVID19 #COVID19,0,0,1,https://twitter.com/onomsalam2pas/status/1444885338166476801,[],drama isu taliban hingga hti iringi pemecatan pegawai kpk covid meninggal oktober senin presiden jokowi harry potter keselek atlanta covid covid
45,1442788653869142021,2021-09-28,bem_its,"Setelah Revisi UU tidak cukup untuk melemahkan KPK, Para pegawai yang loyal dengan KPK pun dipecat akhrnya. Lucunya negeri ini, Komisi Pemberantasan Korupsi malah dikebiri.  https://t.co/DZH3jMp6oq",1,0,0,https://twitter.com/BEM_ITS/status/1442788653869142021,[],revisi uu cukup melemahkan kpk pegawai loyal kpk dipecat akhrnya lucunya negeri komisi pemberantasan korupsi bahkan dikebiri
161,1443184188878823430,2021-09-29,maad31,@CNNIndonesia Habis itu disingkirkan lagi Sama aja bohong pak Lagian yg 57 bukan minta dikasi kerjaan Yg bener itu benahi KPK  Buktikan penguatan KPK Pimpinan KPK yg harusnya disingkirkan,0,1,0,https://twitter.com/Maad31/status/1443184188878823430,"[{'screen_name': 'CNNIndonesia', 'name': 'CNN Indonesia', 'id': '17128975'}]",cnnindonesia habis disingkirkan sama saja bohong pak lagian yang bukan minta dikasi kerjaan yang benar benahi kpk buktikan penguatan kpk pimpinan kpk yang harusnya disingkirkan
20,1442112390317809665,2021-09-26,bewe1659,"@firyanwien @S_jatss @pengarang_sajak Revisi uu kpk tidak merubah kewenangan penanganan kasus yg sudah ditangani institusi lainnya,,,",1,0,0,https://twitter.com/Bewe1659/status/1442112390317809665,"[{'screen_name': 'firyanwien', 'name': 'F Wien A', 'id': '159379750'}, {'screen_name': 'S_jatss', 'name': 'Jajat Sudrajat🇲🇨', 'id': '1341344925271506945'}, {'screen_name': 'pengarang_sajak', 'name': 'Pengarang Puisi™', 'id': '379288910'}]",firyanwien sjatss pengarangsajak revisi uu kpk merubah kewenangan penanganan kasus yang ditangani institusi lainnya
210,1443566718996025358,2021-09-30,bandarjuaranya,"@bknMuslimEgois1 @Ridanulantary1 @WanheartN @DyNitri @Cahmbanjar8 @Ar07Pangeran @seruanhl @hnurwahid @GeiszChalifah @TofaTofa_id @musniumar @ReflyHZ @OposisiCerdas @maspiyuaja @rockygerung_rg @galamedianews @HMSoeharto1921 @SBYudhoyono @Nenowarisman5 @RamliRizal @BEM_SI @msaid_didu @Pak_JK @Nurmantyo_Gatot @nazaqistsha @KPK_RI @aniesbaswedan @AgusYudhoyono @Edhie_Baskoro @MardaniAliSera @tni_ad @jokowi @fadlizon @NataliusPigai2 @haris_azhar @PKSejahtera @PDemokrat @FaisalBasri @tvOneNews Hahaha yang kuat malu cuma mukidi, gak cuma kuat malu, kuat kibulnya juga.",0,0,0,https://twitter.com/BandarJuaraNya/status/1443566718996025358,"[{'screen_name': 'bknMuslimEgois1', 'name': 'PANCASILA SUDAH PAS BUAT INDONESIA', 'id': '1367343492855259136'}, {'screen_name': 'Ridanulantary1', 'name': 'Nulantary💐🌸🌹🌷', 'id': '1242462565520650240'}, {'screen_name': 'WanheartN', 'name': 'Wanheart News', 'id': '1429481733615808516'}, {'screen_name': 'DyNitri', 'name': 'Dy nitri', 'id': '1054717852656140289'}, {'screen_name': 'Cahmbanjar8', 'name': 'Cahmbanjar', 'id': '1311852852021612545'}, {'screen_name': 'Ar07Pangeran', 'name': 'MataRakyatJakarta|Sukseskan PON XX PAPUA🇮🇩', 'id': '1001650300741009409'}, {'screen_name': 'seruanhl', 'name': 'SERUAN H7', 'id': '1174287141909590017'}, {'screen_name': 'hnurwahid', 'name': 'Hidayat Nur Wahid', 'id': '86012022'}, {'screen_name': 'GeiszChalifah', 'name': 'Geisz Chalifah', 'id': '1297510664148103168'}, {'screen_name': 'TofaTofa_id', 'name': 'MUSTOFA NAHRAWARDAYA', 'id': '1189960086170435584'}, {'screen_name': 'musniumar', 'name': 'Musni Umar', 'id': '114697372'}, {'screen_name': 'ReflyHZ', 'name': 'Refly Harun', 'id': '185116088'}, {'screen_name': 'OposisiCerdas', 'name': 'OposisiCerdas.com', 'id': '887743587579944960'}, {'screen_name': 'maspiyuaja', 'name': 'Mas Piyu 🇲🇨🇵🇸', 'id': '1350872548620201985'}, {'screen_name': 'rockygerung_rg', 'name': 'R Gerung', 'id': '1058697273809326080'}, {'screen_name': 'galamedianews', 'name': 'galamedianews.com', 'id': '2553884263'}, {'screen_name': 'HMSoeharto1921', 'name': 'HM Soeharto', 'id': '1109198178'}, {'screen_name': 'SBYudhoyono', 'name': 'S. B. Yudhoyono', 'id': '1307120064'}, {'screen_name': 'Nenowarisman5', 'name': 'Nenowarisman', 'id': '2207012370'}, {'screen_name': 'RamliRizal', 'name': 'Dr. Rizal Ramli', 'id': '452992293'}, {'screen_name': 'BEM_SI', 'name': 'BEM SeluruhIndonesia', 'id': '281085967'}, {'screen_name': 'msaid_didu', 'name': 'Muhammad Said Didu', 'id': '1117990249806721024'}, {'screen_name': 'Pak_JK', 'name': 'Jusuf Kalla', 'id': '903172238'}, {'screen_name': 'Nurmantyo_Gatot', 'name': 'Gatot Nurmantyo', 'id': '954927536718282752'}, {'screen_name': 'nazaqistsha', 'name': 'novel baswedan', 'id': '139081308'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'aniesbaswedan', 'name': 'Anies Rasyid Baswedan | Sudah #VaksinDulu', 'id': '110312278'}, {'screen_name': 'AgusYudhoyono', 'name': 'Agus Harimurti Yudhoyono (AHY)', 'id': '842986784'}, {'screen_name': 'Edhie_Baskoro', 'name': '| iBas Yudhoyono |', 'id': '567147003'}, {'screen_name': 'MardaniAliSera', 'name': 'Mardani Ali Sera', 'id': '122020937'}, {'screen_name': 'tni_ad', 'name': 'TNI AD', 'id': '4068016160'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'fadlizon', 'name': 'FADLI ZON (Youtube: Fadli Zon Official)', 'id': '79139422'}, {'screen_name': 'NataliusPigai2', 'name': 'NataliusPigai', 'id': '1041255648653062145'}, {'screen_name': 'haris_azhar', 'name': 'Jogging bukan joget', 'id': '185068109'}, {'screen_name': 'PKSejahtera', 'name': 'DPP PKS', 'id': '22365191'}, {'screen_name': 'PDemokrat', 'name': 'Partai Demokrat', 'id': '248199104'}, {'screen_name': 'FaisalBasri', 'name': 'Faisal Basri', 'id': '38155089'}, {'screen_name': 'tvOneNews', 'name': 'tvOneNews', 'id': '55507370'}]",bknmuslimegois ridanulantary wanheartn dynitri cahmbanjar arpangeran seruanhl hnurwahid geiszchalifah tofatofaid musniumar reflyhz oposisicerdas maspiyuaja rockygerungrg galamedianews hmsoeharto sbyudhoyono nenowarisman ramlirizal bemsi msaiddidu pakjk nurmantyogatot nazaqistsha kpkri aniesbaswedan agusyudhoyono edhiebaskoro mardanialisera tniad jokowi fadlizon nataliuspigai harisazhar pksejahtera pdemokrat faisalbasri tvonenews hahaha kuat malu cuma mukidi gak cuma kuat malu kuat kibulnya
